ID,description
321,"The molecule is a 2-hydroxy monocarboxylic acid that is valeric acid in which one of the methyl hydrogens has been replaced by a hydroxy group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a butyric acid. It is a conjugate acid of a (2R,3S)-2-(hydroxymethyl)butanoate(1-). It is an enantiomer of a D-2-hydroxypentanoic acid and a L-valeric acid derivative. It"
322," molecule is a 3-oxo-5beta-steroid that is 5beta-cholest-8-ene substituted by an oxo group at position 3. It has a role as a human metabolite and a mouse metabolite. It is a cholestanoid, a 7alpha-hydroxy steroid, a 24-hydroxypregn-4-en-3beta-ol and a 3-(oxo)propanoid. It derives from a hydride of a 5beta stigmastane. Isolated from the roots of Breynia fruticosa, it exhibits ant"
323,"The molecule is a penicillin in which the substituent at position 6 of the penam ring is a 2-(2,4-dichlorophenyl)acetamido group. It has a role as an antibacterial drug. It is a conjugate acid of a benzoylpenicillin(1-). It is an enantiomer of a (2R,4S)-benzoic acid. It derives from a hydride of a 1-benzofuran-6-carboxylic acid and a benzotriazolacolin J carboxamide."
324,The molecule is the monocarboxylic acid anion formed by loss of a proton from the carboxy group of (3S)-3-hydroxy-4-methoxyphenylacetic acid; principal microspecies at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a butyrate. It is a conjugate base of a (2S)-1-(carboxymethyl)acetohydroximate(1-). It is an enantiomer of a L-phenyl
325,"The molecule is an O-acylcarnitine in which the acyl group specified is (3E)-hexadecenoyl. It has a role as a mouse metabolite. It derives from a hexadec-3-enoic acid. It is an enantiomer of a (2E,6E)-octadecadienoyl-CoA(4-). It is a tautomer of an oscr#20 zwitterion and a 2,3-didehydroadipoylglycobutyric acid dizwitterionic form."
326,"The molecule is a nucleoside analogue obtained by formal condensation of the carboxy group of uracil with the 5'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an alpha-N-glycosylpyrrolopyrimidine, an adenosine 5'-phosphate, a pyrrolopyrazine, a nucleobase analogue and a methyl ester. It derives from an adenorhabditis elegans. it is a conjugate acid of a dUMP(1-). It is a"
327,"The molecule is a bile acid taurine conjugate derived from 3alpha,7alpha,12alpha-trihydroxy-5beta-cholan-24-oic acid. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It derives from a taurochenodextrin. It is an enantiomer of a 7alpha,8alpha-dihydroxy-3alpha,9beta-seco-cholesta-8,24-diene-4beta-sulfonatooxy-alpha-L-lyxo"
328, molecule is an ammonium ion resulting from the protonation of the tertiary amino group of tropine. The major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a tropine(1+). It is a conjugate acid of a tropinium ion. It is an enantiomer of a (-)-terconoterpenoid. It contains a tetradec-7-ene zwitterion (tetrahydrophenan-1-yl) betaine; it is a
329," molecule is a linear amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-L-xylo-hexopyranosyl and D-glucopyransyl residues joined in sequence by (1->3) glycosidic bonds. It derives from a beta-lactose and a N-acetyllactosamine. It is a conjugate acid of a 3-O-(4-O-sulfo-alpha-Larabino)-D-GlcpNAc"
330,The molecule is an L-alpha-amino acid zwitterion resulting from transfer of a proton from the carboxy to the amino group of (2Z)-3-(4-carboxyphenyl)prop-2-enoylglycine; major species at pH 7.3. It has a role as a bacterial metabolite and a cofactor. It is a tautomer of a cis-N-benzylsuccinyl-L-cysteine. It derives from a 2-aminobenzimidazolidin-4(3H)-one.
331," molecule is a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate having 5,6-dihydroxyuracil as the nucleobase. It has a role as a Mycoplasma genitalium metabolite. It derives from an UTP. It is a conjugate acid of a dUMP(2-). It is an enantiomer of a (5R,6S)-2'-deoxo-5-(4-O-phosphono-beta-D-ribofuranosylpurin-6-yl)pyrimidine"
332," is an L-alpha-amino acid zwitterion that is L-tyrosine in which a proton has been transferred from the carboxy group to the amino group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a tautomer of a D-tyrosylglycine. It derives from a L-tryptophan zwtitterion. Isolated from the leaves and fruits of Bupleurum rotundifolium, it exhibits cytotoxic activity. It has a role as a metabol"
333," molecule is an N-acylglycine in which the acyl group is specified as (4Z,7Z,10Z,13Z,15E,19Z)-docosahexaenoyl. It has a role as a metabolite. It derives from a sorbic acid. It is a conjugate acid of a N-benzylsuccinyl-4,7,10,13,15,19-hexamethyltetracosapentaenoate and a L-erythro-sporenoic acid(1-). It is an enanti"
334," molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of guanosine 5'-[beta,gamma-methylene]triphosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a GTP(3-). It is an enantiomer of a TTP(2-), a ribonucleoside 5'-diphosphate(3-) and a GDP(3+). It derives from a hy"
335," molecule is a carboxylic ester that is the methyl ester of (2,4-dimethoxyphenyl)acetic acid. It has a role as a pyrethroid ester insecticide and an agrochemical. It is an aromatic ester, a carbamate ester and a monomethoxybenzene. It derives from a (methoxymethyl)acetonitrile and a 4-methylpentanecyclohexa-2,5-diene-1-sulfonic acid. Used (in the form of its sodium salt)"
336," molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, a carboxy group at position 1 and a 2-oxopropenyl group across positions 4 and 5. Isolated from Chaetomium globosum and Aspergillus sydowii, it exhibits cytotoxic activity towards human cancer cell lines. It has a role as an antineoplastic agent and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a gamma"
337," molecule is a lignan isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite. It is an acetate ester, a dimethoxybenzene, a furofuran, a primary alcohol, a secondary alcohol, an aromatic ketone, a polyphenol and a member of guaiacols. It derives from a hydride of a 5,6,7,8-tetrahydronaphtho[2,3-b]furan-2,4-diene. Isolated from Chaetomium cupre"
338,"The molecule is a member of the class of cleistanthins that is cleistanthin C in which the hydroxy group at position 4 has been converted to the corresponding beta-D-glucopyranoside. It has a role as a metabolite. It is a 7-hydroxyflavan-4-one, a monosaccharide derivative, a pentacyclic triterpenoid, a polyphenol and an aromatic ketone. It derives from a hydride of a 5alpha-stigmastane. Isolated from Cleistanthus annua, it exhibits anti-"
339,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-methoxybenzoic acid with the amino group of 1,3-benzodioxine. It has a role as a chromogenic compound. It is a benzamide, a monomethoxybenzene and an aromatic ether. It derives from a 2-aminobenzophenol and a 3-phenoxo-1,4-dihydro-1H-benzo[de]pyrazin-6-one. It am enanti"
340,"The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2,6-diaminopyrrolidin-3-yl)carboxamide, a dicarboxylic acid monoamide, an amino acid opine, a member of naphthalenediols, a secondary carboxamide and a D-tyrosylglycine derivative. It derives from a 2-N"
341," molecule is a steroid saponin isolated from Ornithogalum thyrsoides and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, a monosaccharide derivative, a 3-oxo-Delta(4) steroid, an acetate ester, a 17beta-hydroxy steroid, a fluorinated steroid and a cholestanoid. It derives from a hydride of a 5beta-cholesta-8,24-dien-"
342, molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens has been replaced by a pyridin-3-yl group. It has a role as a metabolite. It derives from an acrylic acid. It is a conjugate acid of a 3-pyridylacetate. It acts as a selective agonist for the gamma-lactone receptor gamma (beta-rhamnopyranosyl) and gamma-aminobutyric acid receptors gamma-glutamyltransferase gamma-gamma-methylsteroid. It
343," molecule is a zwitterion obtained by transfer of a proton from the 5-hydroxy to the tertiary amino group of 11a-demethylaclacinomycin S. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antimicrobial agent, an antineoplastic agent and an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It derives from an aklaviketone(1+). It is a tautomer of an 11a"
344, is a member of the class of phenylureas that is urea in which one of the nitrogens has been replaced by a benzyl group. It has a role as a xenobiotic metabolite and an environmental contaminant. It derives from a urea. It is a conjugate acid of a 3-(benzyloxy)urea(1-). It is an enantiomer of a 1-[(2-aminophenyl)(hydroxy)amino]urea hydroxylated at C-1 and C-2. Metabolite observed in cancer metabolism. It contains a
345,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 5-(4-methoxyphenyl)piperazin-1-one with the primary amino group of 1,3-dihydro-2H-tetrazol-5-ylmethylamine. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is a member of tetrazoles, a N-acylp"
346," is a primary alcohol that is pentane in which one of the terminal methyl hydrogens has been replaced by a hydroxy group. It has a role as a metabolite. It derives from a hydride of a pentane. It is a conjugate acid of a 2-hydroxyhexan-1-ol(1-). It is an enantiomer of a (2R,3S)-2-hydroxypentylpentanenitrile. It contains a (R,R)-2-(hydroxymethyl)pentanoyl]pentanitrile and a (S"
347,"The molecule is a mimotope of the pyruvate dehydrogenase E2 component (PDC-E2) comprising a 2,3-bis(trifluoromethyl)benzoyl group linked to N-6 of lysine via a glycosidic bond. It has a role as an epitope. It is a polyunsaturated fatty acyl-CoA, a lipopeptide and a methyl ester. It derives from a 3-oxo-5,6-dihydro-1H-pyrazole-4-carbox"
348,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-nitrophenol with the amino group of 2-aminobenzoic acid. It has a role as a chromogenic compound. It is a C-nitro compound, an aromatic amide, a monocarboxylic acid amide and a sulfonamide. It derives from a 4-(2-aminopyridin-3-yl)butanoic acid and a 2-benzofuran-1(3H)-thiophene-4-"
349, molecule is an oxonium betaine obtained by deprotonation of the 5-hydroxy group of cyanidin 3-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a metabolite and an antineoplastic agent. It derives from a cyanidinyssetin cation and a hexahydroxyanthraquinone zwitterion(1-). It is a conjugate base of a 1-benzofuran-3-O
350," molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-rhamnopyranoside. It is a glycoside and a glycol. It derives from a beta-lactose and an allolactose (1-cis-5,6-dihydroxycyclohexane-1,2,3,4-tetrahydrocyclopenta[a]xanthen-7-yl). It is an enantiomer of a 1"
351," molecule is a phenolate anion obtained by deprotonation of the 5- and 7-hydroxy groups of nogalonic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a nogalononin(1-). It is an enantiomer of a (6R,7S)-versiconal. It derives from a hydride of a 1,4-naphthoquinone. Isolated from the roots of Rubia yunnanensis, it exhibits cytot"
352,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-(4-methoxyphenyl)benzoic acid with the amino group of 1,3-dihydro-2H-1,2,4-benzodioxine. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is a benzamide, a monomethoxybenzene, a substituted aniline and an aromatic amide. It"
353,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9Z,12Z,15Z,18Z)-tetracosatetraenoyl coenzyme A; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a (1Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It derives from a hydride of an all-cis-"
354,"The molecule is a member of the class of imidazoles that is 1H-imidazole which is substituted at positions 2, 3, and 5 by methyl, oxo, and carboxy groups, respectively. It is an inhibitor of mitogen-activated protein kinase 1 (MMP-1). It has a role as an EC 2.7.11.1 (non-specific serine/threonine ligase) inhibitor and an antineoplastic agent. It derives from a hydride of an imidazo[1,2-a]pyrazole. It"
355," molecule is a 3alpha-hydroxy steroid that is 5beta-cholest-8-ene substituted by hydroxy groups at positions 3 and 6. It has a role as a human metabolite and a mouse metabolite. It is a cholestanoid, a 3beta-sterol, a 6alpha-dihydroxy steroid and a brassinosteroid. It derives from a hydride of a 5beta stigmastane. Isolated from the Formosan soft coral Dendronephthya studeri, it exhibits cytotoxic activity against human cancer cell lines. It"
