ID,description
263,"It is a tripeptide composed of L-aspartic acid, L-threonine and L-proline joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartate, a L -threonine and a L ‑ proline. It is an enantiomer of a D-aspartyl- (L-threonyl) -L-proline zwitterion. It contains a L- [(2S) -2-hydroxy-3- (3-hydroxyphenyl) prop-2-en-1-yl] -L-threonine (1-). It arises from a tautomerisation of a D- [(2R) -2- (hydroxymethyl) -3-hydroxyphenyl] -3-hydroxypipecolic acid. It represents a tautomer of a N-acetyl-L-aspartylhomocysteinemycine- (S) -homoserine. It consists of a conjugate acid of a N- (3,5-dihydroxyphenyl) -N-acetylhomoserine zwittercation. It originates from a hydride transfer of a proton from a homoserine to a trans-4-hydroxysaldopentanedioic acid. The major tautomer at pH 7.3 is a compound of a DL-aspartate- (R) -4-hydroxyhomoserine (II) -semialdehyde zwitterpolymer"
264,". It is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6 and a methyl group at position 2. It has a role as a plant metabolite. It derives from a hydride of a 9H- [1,3] dioxabicyclo [3.3.1] nonan-9 (11) -en-6-one. It arises from a conjugate acid of a kaempferol 3-O-beta-D-apiofuranosyl- (1- > 2) -alpha-L-rhamnoside (1-). It was isolated from the aerial parts of Ipomoea pes-caprae and it has been shown to exhibit inhibitory activity against HIV-1 reverse transcriptase. It may be a metabolite or an anti-HIV agent. It does not have a direct effect on HIV reverse transcriptase but it may act as an antiviral agent through inhibition of viral replication. It also has a potential role as an antiretrovirals and an EC 2.7.7.7 (RNA-directed DNA polymerase) inhibitor. It consists of a disaccharide derivative and a trisaccharide derivative. It originates from a condensation of two units of kaempferol. It contains a 4-O- [(1R) -1-hydroxyethyl] -beta"
265,"(4-OHCS), a metabolite of vitamin D3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a calcitriol. It is a conjugate acid of a 25-hydroxyvitamin D3-26,23-dihydroxyvitamin D3 (1-). it is an enantiomer of a 1,25 (OH) 2D3. It contains a 3beta-hydroxy-Delta (4) -cholest-5-en-26-oic acid (2-). It arises from a hydride of a vitamin D3 (4alpha, 7alpha, 12alpha-trihydroxy-22-oxochol-6-ene-1alpha, 24-dien-3-one) by oxidation of the 3alpha-hydroxy group to the corresponding carboxylic acid. It belongs to a class of sterols known as steroids. It consists of a conjugate acids of a 1alpha, 25-dihydroxy-24- (R) -cholesta-4,7,24-trien-26- (beta-D-glucopyranosyloxy) -3,20-dioxo-5alpha-pregnan-3,6-diol (1 +) .H (2) O (7) (3-). Its structure is identical to that of a steroid hormone produced by the dinoflagellate Prorocentr"
266,"). It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 3-hydroxy-4-methylbut-2-enoate. It derives from a hydride of a (2E, 4E) -hexa-2,4-dien-1-yl-5-oxo-2,3-dihydro-1H-benzo [e] [1,3] dioxolo [4,5-b] furan-7-carboxylic acid. It represents a tautomer of a 3- (3-hydroxymyristoyloxy) propanoic acid zwitterion arising from proton transfer from the carboxy group to the alpha-position of a 6-deoxy-6-sulfo-alpha-L-talopyranose. It arises from a tautomerization of a 3,6-dideoxy-6- [(3S) -3-hydroxypropoxy] -alpha-D-threo-hex-3-enopyranosyl-beta-L- (1-- > 4) -D-quinovopyranose; it is the major species at pH 7.3 (according to Marvin v 6.2.0.). There is a strong positive charge on the pyranose ring (DeltaZ = + 20 kcal / mol). The tautomer may be a taut"
267,". The molecule is the D-enantiomer of 3-deoxy-D-manno-oct-2-ulosonic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a D-3-deoxymyriose 6-phosphate (2-). It derives from a hydride of a meso-2,3-dideoxy-alpha-L-threo-hex-4-enopyranos-5-ulose. It belongs to a class of pyranoses that is pyranoses substituted by hydroxy groups at positions 1 and 6 and a methyl group at position 7. It represents a tautomer of a 3-deoxy- (1R, 6R) -2,3-dihydroxy-6-hydroxymethyl-7,8-dioxo-6,7,8,9-tetrahydropyrano [2,3-f] quino [3,4-c] pyrrole-1-carboxylic acid zwitterion. It arises from a proton transfer from a 6-hydroxyhexanoic acid to a 3,6-dioxolane-2,5-dicarboxylate. It contains a free D-fructofuranose (1-). There is a syn-conformation of a 6- (R) -6-hydroxy-3,6,8-trideoxy-beta-L"
268,"). The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 1- (4-chlorophenyl) -3- (trifluoromethyl) -1H-pyrazole-4-carboxylic acid with the amino group of 2-naphthylamine. It has a role as a non-steroidal anti-inflammatory drug, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antirheumatic drug. It is a monocarboxylic acid amide, an aromatic ether, an organofluorine compound and a secondary carboxamide. It derives from a 1-phenyl-3-trifluoropropan-2-ol. It arises from a tautomerisation of a tolfenamic acid zwitterion. It represents a tautomer of a 2- (4- chlorophenyl) -2-naphthyl-1,3-dioxolane-5-amine. It originates from a hydride of a pyrazolo [4,3-b] pyridine. It contains a trifluoromethyl group at one of the two positions of the pyrazole ring and a chloro group at the other. It does not contain a substituent on the phenyl ring; it is a conjugate acid of a lornoxicam (1-). It can be regarded as an enantiomer of a (S) -lor"
269,". It has a role as a mouse metabolite. It derives from a hydride of an olefinic compound. It is a conjugate base of a 3-hydroxy-4-methylbut-2-en-1-one (1 +). It represents a tautomer of a 3- (hydroxymethyl) -1,4-dihydronaphthalene-1,2-diol zwitterion. It arises from a proton transfer from a 2,3-dihydroxypropanoic acid to a 3,4-dimethylbutane-1,5-diol (1-) and a hydrogen exchange between the hydroxy group and the carbonyl group (2-). The major tautomer at pH 7.3. It may arise from a tautomerism of a 3,6-dihydroxy-5-methylheptane-2,7-dien-1,7-diol; it is a tautomerase of a 3,4,6-trihydroxypentane-1,8-diol. It originates from a deprotonation of a hydroxyl group of a hydroxymyristic acid. An enantiomer of a (3R, 4S) -3-hydroxy- (4E, 6E) -4-methylhex-6-enepentadeca-4,7,10,11-tetraenoic acid. It can be derived from a (3S, 4aS) -3"
270,". is a member of the class of N-acylsphingosines obtained by formal condensation of the carboxy group of oleic acid with the amino group of sphingosine. It has a role as a mouse metabolite. It derives from an oleic acid. It is a conjugate acid of a N- [(9Z, 12Z) -octadecadienoyl] -sphingosine1-phosphate (1-). It arises from a hydride of an octadeca-9,12-dienoyl-sn-glycero-3-phospho-N-stearoyl-D-serine zwitterion. It represents a tautomer of a N-oleoyl-sphingosine- (18: 0 / 12: 0) -sphingosine zwitterIon. It originates from a cis-9-octadecenoic acid and a 12-methyl-C18: 0 iso-1-aminoundecanoyl-Cer (d18: 1 / 2: 0 ratios are 1.5: 1 and 1: 1 respectively; they are similar to those found in Ceruleandomycins A and B. It is an enantiomer of a ceramideo-beta-L-erythro-sphingosine zwitterionemiphos-1 '-yl-N- (16-methylhexadecanoyl"
271,". The molecule is a sesquiterpenoid isolated from the aerial parts of Euphorbia micractina. It has a role as a plant metabolite. It derives from a hydride of an eudesmane. It is a conjugate acid of a (2E, 6E, 10E) -10,11-dihydro-10-methylenetricyclohex-2-en-1-ol (1-). It represents a tautomer of a neomenthenol zwitterion. It arises from a proton exchange between a deprotonation of a secondary alcohol and a tertiary alcohol. A tautomeric form of a 3beta-hydroxy-9alpha, 10beta-epoxy-7beta, 10alpha-dihydronaphtho [2,3-c] furan-9 (5H) -en-7-one. It appears to be a major species at pH 7.3 (according to Marvin v 6.2.0.). There are two possible tautomers; it is a syn-endo and an exo-endo spiroketal. It may be a member of a class of sesquiterpenes that have been isolated from plants such as Ajuga bracteosa, Echinacea purpurea, Elaeodendron lanceolatum"
272,"is a member of the class of pyrazoles that is 1H-pyrazole substituted by hydroxy groups at positions 1 and 4. It has a role as a plant metabolite. It derives from a hydride of a 4H-pyrazole. It is a conjugate base of a 1- (4-hydroxy-3,5-dimethylphenyl) -4-hydroxypyrazolo [2,3-d] pyrimidine (1 +). A conjugate acid of a 4- (hydroxymethyl) -1-methylpyrazole-2-carboxylate. It arises from a tautomerization of a 4-hydroxy- (1-methyl-1H-pyrazol-3-yl) pent-4-en-1-one zwitterion. It represents a tautomer of a 1H-pyrazolo [3,2-c] pyrazole-2,4-dione. It was an enantiomer of a 4'H-pyrazole-5-carboxylato-1 ', 4' -bis (p-tolyl) -2,2 '-biphenyl-4,4' -dicarboxylate. It corresponds to a compound of the same size as the parent compound except that it is hydrogen bonded to each of the two hydrogens of the pyrazole ring. It reflects a tautomerism of a 4,6-dihydronaphthalene-1,2-diamine."
273,"). It is a member of quinolines, an organic heterotetracyclic compound and a secondary amino compound. It derives from a 4-hydroxy-3-methylbut-2-en-1-one. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antidote to organophosphate poisoning, an anti-arrhythmia drug, an antioxidant, an apoptosis inducer, an antineoplastic agent, an antimitotic, an antimicrobial agent and an antifungal agent. It contains a tolfenamic acid. It arises from a hydride of a quinolin-4 (1H) -one. A conjugate base of a trifluralin (1 +). There is a tautomerisation of a bifluuralin zwitterion. It exists in a ratio of 1: 1. It can be used alone or in combination with other drugs for the treatment of acute lymphoblastic leukemia, non-Hodgkin's lymphoma, multiple myeloma, chronic lymphocytic leukemia, renal cell carcinoma, breast cancer, ovarian cancer, malignant melanoma, prostate cancer, and mycosis fungoides. It may also be used as an adjunct to chemotherapy in patients with metastatic colorectal cancer. It does not have a direct effect on the central nervous system, gastrointestinal tract, or any other organ system. It"
274,"). It has a role as an allergen. It derives from a histidine. It is a tautomer of a N-acetyl-L-histidinato-S-phenylthiocarbamic acid zwitterion. It contains a N- (2-hydroxyethyl) succinimidyl group and a 2- (4-hydroxyphenyl) -4-methylthiazole-5-carboxamide. It arises from a tautomerisation of a N- [(Z) -2-hydroxyethyl] succinimidylsulfanyl-D-phenylalanyl-gamma-glutamyl- (1-- > 4) -L-cysteinyl-alpha-aminobutanoic acid zwitterions. It originates from a hydride of a tripeptide. It consists of a 3- [(E) -4- (1H-indol-3-yl) -3-oxoprop-1-enyl] propanoyl] -L-histidyl-beta-alaninate. It belongs to a class of imidazoles that is derived from a L-histidine and a S- (p-methoxyphenyl) -N, N-diethylethylenediamine. It represents a conjugate base of a 1- [(1E) -5- (6-aminohexyl) -1H-imidazol-2-yl] -2-iminothiolane-"
275,"(5Z, 8Z, 11Z, 14R) -icosatetraenoic acid is a major metabolite of arachidonic acid in vivo. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from an arachidonic acid. It is a conjugate acid of a 5-oxo- (7Z, 10Z, 13Z, 16Z, 19Z) -docosahexaenoyl-CoA (4-). It comes from a hydride of an all-cis-docosa-7,10,13,16,19-hexaenoic acid. it is a tautomer of a 5,10-didehydro-11,14,17-trihydroxy-3-oxoeicosa-4,7,10,13-tetraenoic acid-CoA zwitterion obtained by transfer of a proton from the phosphate to the carboxylic acid group; it is the major species at pH 7.3. It belongs to a class of hydroxyicosatetraenoyl CoAs and is a member of tetracosanoyl CoAs. It contains a 4-O- (6Z, 9Z, 12Z, 15Z, 18Z, 21Z, 24Z, 29Z, 31Z, 34E) -hexacosapentaenoic acid (1-). An enantiomer of a ("
276,"sul (4) (4-) is the major species at pH 7.3. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of a 3,4-dideoxy-6-O-phosphono-alpha-L-threo-hex-4-enopyranos-2-ulose (1 +). It derives from a hydride of a D-glycero-gamma-D-manno-heptose (1-7) (2 +); it is an enantiomer of a 3-deoxy-6- [(2R) -2-hydroxy-2- (hydroxymethyl) -3-oxoprop-1-enoyl] -D-gulo-heptulose (5 +) .1D-glycerol (1-) .The major tautomer of a 3,4,6-trideoxy-6,7,8,9-tetradehydro-7- (R) -cis-2,3-dihydroxy- (1R, 6R) -octahydro-2,6-dioxo-5- (R, 6S) -nonulosonic acid. It arises from a proton transfer from a dihydroxy to a keto groups at positions 6 and 7 of a 3,6-dideoxypentanedioic acid zwitterion. It represents a tautomer"
277,". C. is a member of the class of N-glycosylceramides obtained by formal condensation of the carboxy group of palmitic acid with the amino group of 2-aminohexanol. It has a role as a mouse metabolite. It derives from a hexadecanoic acid. It is a conjugate acid of a 2-acetamido-2-deoxy-3-O- [(9Z) -octadecenoyl] -beta-D-glucopyranosyl- (1- > 4) -N-palmitoylglucosaminyl-sn-glycero-1-phosphocholine (1-). It arises from a hydride condensation of a hexadecane-1,12-dioic acid and an alpha-L-rhamnosyl-ceramide. It represents a tautomer of a N-palmitoylethanolamide zwitterion. It originates from a cis-9-eicosenoyl-Delta (9) -saturated fatty acid 16: 0 / 0-Cer (1-O-P-acylsphinganine) .2. It is an enantiomer of a N- (palmitoyl) -Delta6- (stearoyl) -Cer (d18: 1 / 24: 0) .2'- (omega-Palmitoyl) Cer (1- = omega- > 22: 1) .3. It is"
278,"(3-deoxy-D-manno-oct-2-ulosonic acid). It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 2,3-dideoxy-3-O-methyl-alpha-L-threo-hex-4-enopyranuronate- (1- > 4) onate. It derives from a hydride of a D-glucuronic acid. It belongs to a class of pyranoses that is pyranose 1-carboxylate substituted at the 5-position by a 3-hydroxy-3,5-dimethylpentanoyl group. It represents a tautomer of a 2,5-dihydroxy-6-oxo-3,4-dihydro-1H-pyrano [3,2-f] quinazoline-7-carboxylic acid zwitterion. It arises from a proton transfer from a 6-keto-5-oxopentanoic acid to a 5-hydroxymyristic acid 2- (3- {[(2R) -2-hydroxyisopropylidene] amino} -2-oxopropyl) -D-glucuronate. It originates from a deprotonation of a hydroxyl group of a 1,5-anhydro-8-aminonaphtho [2,1-b] furan-4 (1H) -"
279,". The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-aminobenzoic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a substituted aniline, an aromatic amine and a benzamide. It derives from a 2,4-diaminonaphthalene-1 (2H) -carboxylic acid. It contains a 2- (naphthalen-1-yl) -2-oxoethyl group. It represents a tautomer of a 4- [N- (2-naphthalenyl) carbamoyl] benzoic acid zwitterion. It arises from a tautomerisation of a 4-acetamido-2-phenylbenzenesulfonamide. It originates from a hydride of a 2,3-dihydro-1H-benzo [e] [1,3] dioxolo [4,5-b] furan-2 (3H) -one; it is a conjugate acid of a N-acetyl-4-aminoanthranilic acid zwitterionate. It can be derived from a 1,2-benzenedioxy-3-phenylpropanoic acid. A tautomer is a consequence of a tautomerization of a 3- (p-toluenesulfonamido) -4-hydroxy-5-phenyl-oxo-2,3-"
280,"ów, łódź.). (ABSTRACT TRUNCATED AT 250 WORDS) CONCLUSIONS: It has a role as a mouse metabolite. It derives from a hydride of a pyrrole. It is a conjugate acid of a 3-hydroxypyrrolidine-2,4-dione (1-). It arises from a tautomerization of a 3- (1H-imidazol-1-yl) propanoic acid zwitterion. It consists of a tautomer of a 3,3 '-dihydroxypyrrolidin-2-one. It contains a proton at the third position of a pyrrolo [2,3-d] pyrimidin-4-one (2-) .It is an enantiomer of a 3,4-dihydro-2,2' -iminodipyrrole-5,5 '-dicarboxylate. It can be considered as a tautomers of a 3,5-dihydroxypyrrol-2,6- (H) -dione-4,4' -dicarboxylic acid and a 3,4,5,6-tetrahydro-2H-pyran-6-ol (4-). The two tautomers arise from a proton transfer from a pyrrolopyrrolidine to each of the two carbonyl groups of a D-glucuronic acid. One of the three tautomers expected from a L-glucuronate. It may be a taut"
281,"(3-oxoacyl-CoA) results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z, 7Z, 10Z, 13Z, 16Z, 19Z) -docosahexaenoic acid. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of a (6Z, 8Z, 11Z, 14Z, 17Z, 20Z) -3-oxotetracosahexaenoyl-CoA (4-). It derives from an all-cis-docosa-6,8,10,13,19,20-hexaenoic acid. As a member of ω-3 fatty acyl-CoAs, it is a secondary allylic alcohol and a 3-oxo-Δ (1), Δ (2) -prostaglandin endoperoxide synthase-1 (also known as cyclooxygenase-2) inhibitor. It arises from a hydride transfer from an icosapentaenoyl to an icosanoyl-CoA. It belongs to a class of polyunsaturated fatty acids that is naturally occurring in fish and can be modified by exposure to ultraviolet light. It acts as an anti-inflammatory agent, a hypolipidemic drug, an antineoplastic agent and a peroxisome proliferatoratorator- and apoptosis-inducing agent. It"
