ID,description
362,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3R,11Z,14Z,17Z,20Z,23Z,26Z)-3-hydroxyhexatriacontapentaenoyl-2-oxobutanoic acid; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It derives from an all-cis-"
363,"The molecule is a member of the class of phenols that is phenol substituted by a methoxy group at position 3 and methyl groups at positions 2 and 6. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a secondary alcohol. It derives from a phenol."
364,The molecule is an N-acyl-L-alpha-amino acid that is L-phenylalanine in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite.
365,"The molecule is an organoammonium ion that is the conjugate acid of 2-aminobutyric acid, obtained by protonation of the amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolites. It is a conjugate base of a 3-aminopentane."
366,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-beta-D-glucosamine with the amino group of L-phenylalanine. It has a role as an Escherichia coli metabolite. It derives from a L-proline.
367,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetyl-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from a L-glucotriose."
368,The molecule is a dicarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-D-glucosamine with the amino group of L-lysine. It has a role as a metabolite. It derives from a L-tryptophan.
369,"The molecule is a member of the class of pyrazoles that is 1,3-dihydropyrazole which is substituted by a hydroxy group at position 3 and by methyl groups at positions 2 and 6. It has a role as a plant metabolite."
370,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate, diphosphate and carboxy groups of N-acetyl-alpha-D-glucosamine; major species at pH 7.3. It is a conjugate base of an alpha-L-fucose."
371,"The molecule is a dipeptide composed of L-leucine, L-threonine and L-serine joined in sequence by peptide linkages. It has a role as a metabolite."
372,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a secondary alcohol."
373,"The molecule is a member of the class of cyclohexenes that is 1,2,4-tetrahydro-2H-cyclopentane substituted by a methyl group at position 2. It has a role as a plant metabolite. It is  an enone, a secondary alcohol and a monoterpenoid."
374,The molecule is a member of the class of cyclohexanes that is cyclopentane in which one of the hydrogens at position 2 is replaced by a methyl group. It has a role as a human xenobiotic metabolite.
375,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
376,"The molecule is a member of the class of furans that is furan-2-one substituted by a hydroxy group at position 3 and a 4-hydroxy-3-methylphenyl moiety at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an organic heteropentacyclic compound, an enoate ester, an aromatic ether, a monosaccharide derivative and an epoxy steroid."
377,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a cyclic terpene ketone."
378,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It is an aromatic ether and a monocarboxylic acid.
379,"The molecule is an organic heterotetracyclic compound that is 2,4-dihydro-1H-imidazol-2-one substituted by a methyl group at position 3 and a 2-hydroxy-3-methylbut-2-en-1-yl moiety at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an ammonium ion derivative, a member of imidazoles, an organofluorine compound and an aromatic ether"
380,"The molecule is a tripeptide composed of L-leucine, L-arginine and L-valine joined in sequence by peptide linkages. It has a role as a metabolite."
381,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z,8Z,11Z,13Z,16Z,19Z)-3-hydroxyhexacosapentaenoic acid. It derives from an all-cis-docosa-4,7,11,13,16-tetradecadienoic acid."
382,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine and D-galactosamine residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-L-Fucp-(1->3)-alpha-Neu5Ac.
383,"The molecule is a member of the class of pyrrolidin-2-ones obtained by formal condensation of the carboxy group of (2E,4E)-3-(3-hydroxyphenyl)prop-1-en-1-ol with the amino group of 2-[(2,4-dimethylphenylamino)ethylidene]cyclohexane-1-carboxylic acid. It has a role as a human xenobiotic metabolite. It is an aromatic ketone, a secondary alcohol and"
384,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (R)-2-methylpiperazine with the amino group of 2-(2,4-dichlorophenyl)piperazin-1-ylamine. It has a role as a plant metabolite. It is an enantiomer of a (S)-2,6-dihydrophenate."
385,The molecule is an N-acyl-4-hydroxy-15-methylhexadecasphing-4-enine in which the acyl group has 22 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine.
386,"The molecule is an unsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (11Z,13Z,16Z,19Z)-3-hydroxyoctacosapentaenoyl-2-oxohexatriaconjugate; major species at pH 7.3."
387,The molecule is a member of the class of xanthones that is xanthene substituted by a hydroxy group at position 3 and methyl groups at positions 2 and 6. It has a role as a plant metabolite.
388,The molecule is a dipeptide composed of L-glutamic acid and L-aspartic acid joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-gamma-glutamine and an alpha-amino acid.
389,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z,13Z,16Z,19Z)-3-hydroxyhexacosapentaenoic acid. It derives from an all-cis-docosa-4,7,10,13,16-tetradecadienoic acid."
390,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3.
391,The molecule is an organochlorine compound that is chloride in which one of the hydrogens has been replaced by a chloro group. It has a role as a human xenobiotic metabolite. It is a member of monochlorobenzenes and a chlorine.
392,The molecule is a methoxyflavone that is flavone substituted by an acetyl group at position 2 and hydroxy groups at positions 3 and 6 respectively. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
393,The molecule is a phenolate anion obtained by deprotonation of the two carboxy groups and protonation of one of the phenolic hydroxy groups of 2-(4-hydroxyphenyl)propan-2-ol. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a plant metabolite.
394,"The molecule is a member of the class of xanthones that is 1,2,4-tetrahydro-1H-xanthen-2-one substituted by a methyl group at position 3 and a 2-[(1R,3S)-3-hydroxyphenyl]cyclohex-2-en-1-ylidene moiety at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a"
395,"The molecule is a nucleotide-sugar oxoanion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the diphosphate group; major species at pH 7.3. It has a role as an Escherichia coli metabolite."
396,"The molecule is an alpha,omega-dicarboxylic acid that is hexadecanoic acid substituted by a hydroxy group at position 2. It has a role as a human metabolite. It is a conjugate acid of a 2-hydroxyhexanoate."
397,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
398,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine(1-) obtained by deprotonation of the phosphate OH groups of 1-hexadecanoyl-1D-myo-inositol 3-phosphate; major species at pH 7.3."
399,The molecule is a monocarboxylic acid that is phenylacetic acid substituted by a methoxy group at position 2. It has a role as a plant metabolite. It derives from an acetic acid.
400,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z)-3-hydroxyhexadec-2-enoic acid. It derives from a (13Z,14Z,17Z,20Z,23Z)-4-hydroxyheptadecadienoic acid."
401,"The molecule is a docosanoid that is (4Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid carrying an additional hydroxy substituent at position 17. It has a role as a human xenobiotic metabolite. It derives from an all-cis-5,7,10,13,16,19-hexaenorhabditis elegans."
402,The molecule is a member of the class of furans that is furan-2(1H)-one substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite.
403,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It is a tautomer of an acetamide.
404,"The molecule is a sulfur oxoanion that is the conjugate base of sulfuric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic."
405,"The molecule is a branched amino pentasaccharide consisting of beta-D-galactose, N-acetyl-alpha-neuraminyl and 2-acetamido-2-deoxy-beta-L-fucosyl residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-Neu5Ac-(1->4)-beanta-D"
406,The molecule is an N-acylglycine in which the acyl group is specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from a benzoic acid.
407,"The molecule is a long-chain fatty acid anion that is the conjugate base of octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
408,The molecule is a trihydroxyflavone that is flavone substituted by a hydroxy group at position 3. It has a role as a plant metabolite.
409,"The molecule is an oxo monocarboxylic acid anion that is the conjugate base of 2-oxopentanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite."
410,The molecule is an N-acyl-1-methylhexadecasphinganine in which the acyl group has 26 carbons and 0 double bonds. It has a role as a plant metabolite.
